key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
8705392,0.9,0.8,0.5,8.7,4.5,6
22160950,0.6,0.3,0.5,7.7,2.8,5.4
10523738,1,0.4,0.6,6.4,2.3,5
12693048,0.8,0.5,0.6,6.1,1.3,7.5
18457252,0.7,0.7,0.9,4,3.3,5.9
8178165,1,0.4,0.6,7.2,1.4,4.2
16355592,0.8,0.5,0.7,12.2,2.3,7.6
7758152,0.4,0.1,0.3,3.1,1.7,1.9
20192379,0.8,0.6,1,54.9,4.7,8.5
9346648,0.9,0.5,0.7,6.5,3.3,1.2
22817641,0.5,1,0.5,5.2,2.4,1.7
11253789,0.7,0.5,0.7,5.2,2.7,2.3
21043203,0.8,0.5,0.9,10.6,3.2,1.7
21474806,0.7,0.5,0.6,4.8,4.5,3.5
9927237,0.8,0.4,0.9,9.4,3.6,5.1
11024337,0.8,0.2,0.6,6,2.5,2.5
19582673,0.9,0.7,0.6,11.4,2.1,3.5
23310861,1.1,0.4,0.9,8.3,3,4.1
23649316,0.6,0.6,0.7,3.3,3.1,4.4
16768739,0.7,0.7,0.6,5.9,2.1,3.9
9793403,0.7,0.8,0.6,9.5,4,5
12266478,1.1,0.9,1.1,7.1,4.2,2.6
16975300,0.7,0.5,1,6.5,2.1,1.6
23259198,0.9,0.4,0.7,18.2,3.3,7.7
12980561,0.7,1,0.5,23.5,1.4,4.2
17411024,0.9,0.5,0.6,5.3,2.6,6.4
18090776,0.6,0.4,0.7,2.3,3,4.4
7635837,0.9,0.5,0.6,9.9,4,4.3
9558892,0.9,0.5,0.6,4.9,3.7,3.7
14746816,0.5,0.4,0.8,8.1,2.3,1.9
19640073,0.8,0.4,0.8,9.9,2.1,3.1
20025218,0.6,0.1,0.5,5.7,1.5,4.5
19817072,0.7,0.8,0.6,14.3,1.7,5.6
10771868,1.2,0.5,0.6,7.6,2,2.1
22972541,0.8,0.2,0.3,7.3,1.3,3.7
19694975,0.7,0.7,0.8,9.3,3.9,3.9
8753862,0.9,0.7,0.9,4.6,1.8,5.5
12466740,0.9,0.4,0.7,5.3,1.5,2.9
20362208,1,0.5,0.6,13.1,3.1,3.7
13841721,0.8,0.5,0.7,12.3,4.8,4.7
13526456,0.8,0.5,0.4,8.9,2.6,4.5
14480421,0.9,0.5,0.7,9.7,2.5,3.3
16616051,0.9,0.5,0.9,6.1,6.6,4.2
9199892,0.8,0.3,0.7,210.8,3.8,3.7
12913188,1,0.4,0.8,7.9,2.2,1.5
17252896,0.5,0.1,0.1,11.2,1.7,2.3
14013783,0.9,0.6,0.5,5.6,1.6,4.4
21104224,1.1,0.5,0.7,12.7,2.6,3.2
22144228,0.8,0.6,0.9,10.6,4.3,4.1
22649686,1,0.5,0.7,10.4,4.4,6
10421592,0.8,0.6,0.7,7.9,3.5,4.1
13793246,0.9,0.5,0.6,6.8,2.2,4.2
14395499,1.2,0.7,0.4,13.4,4.2,4.1
12168734,0.8,0.6,0.8,9.8,3.4,6.4
10072523,1,0.4,0.7,9.6,1.8,4.2
13644164,1,0.3,0.5,7.5,2.5,4.5
11801051,0.9,0.5,0.8,12.6,3.5,3.5
19105067,0.8,0.5,0.7,10.2,2.6,1.9
17770468,1.1,0.5,0.5,12.9,1.5,3.6
11752505,0.7,0.5,0.7,6.8,2.4,3.1
22981671,1,0.3,0.4,8.7,2.7,4.2
14043549,0.8,0.6,0.5,9.4,1.1,3.3
11550193,0.8,0.4,0.8,4.2,2.3,5
9767888,0.9,0.2,0.4,18.3,2.2,1.4
12616796,0.8,0.4,0.5,7.3,2.9,3.6
18593440,0.8,0.5,0.5,5.8,2.8,2.8
19128402,0.9,0.7,1.2,7.3,2.2,4
7694200,0.9,0.5,0.7,6,3.7,7.8
15143845,1.2,0.7,0.6,17.4,1.6,3.8
23148380,2.5,0.4,0.6,8.4,1.3,3.5
7714565,1.1,0.4,0.7,6.2,2.9,5.1
17662522,1.3,0.6,0.4,5,3.5,5
20582254,0.6,0.3,0.4,10.2,2.9,3.7
7937425,0.7,0.4,0.5,7.8,2.3,3.5
18684271,0.8,0.9,1.2,16,2.6,4.7
12806948,1,0.5,0.7,10,2.6,1.8
11861256,1,0.8,1.2,5.3,2.6,5.8
19525195,0.9,0.6,0.6,5,4,6
23484984,1.1,0.6,0.8,15.2,5.8,3.6
8344910,0.9,0.8,0.7,15.6,2.2,3.3
23166891,0.9,0.4,0.6,6.2,1.1,5.9
21463241,1.1,0.6,0.7,17,2.3,2.3
11883730,0.7,0.5,0.7,6.2,4.5,5.7
14033464,0.4,0.1,0.3,3,2.9,4.9
11586166,0.8,0.6,0.8,4.9,3.7,5.4
16932740,0.8,0.2,0.5,7.8,1.6,2
17824765,0.9,0.8,0.8,6,3.5,5.2
19216029,0.6,0.4,0.7,7.7,2.7,4.7
17411503,1.1,0.4,0.5,5.5,1.3,3.3
14783731,0.7,0.5,0.6,8,2.1,4.5
21979393,0.9,0.6,0.6,9.9,2,3.5
10593938,0.7,0.8,1,9.8,2,6.6
12975969,0.6,0.4,0.7,3.2,1.3,2
13987165,0.7,0.5,0.6,131.2,3.7,5.1
12940075,0.6,0.2,0.5,13.8,2.3,5.3
16053762,0.9,0.5,0.6,99.9,4.4,2.2
12695231,0.7,0.4,0.6,21.1,2,4.8
17480383,1.1,0.4,0.6,35.1,1.4,4.3
9140395,1,0.5,0.5,39.8,3.7,4.5
15852758,0.5,0.2,0.4,362.4,1.2,3
20136802,1.2,0.6,0.6,37.4,4.1,6
18728886,0.9,0.4,0.9,31.2,4.4,2.4
21775112,0.8,0.6,0.7,33.7,3.4,7.3
14008115,0.7,0.6,0.6,3.3,3.8,2.2
23086710,0.9,0.3,0.7,70.2,2.4,5.3
18436395,1.1,0.7,0.7,31.6,4,3.7
22152804,1.5,0.4,0.7,175.8,2.7,2.8
20341040,0.9,0.7,0.7,73.7,3.8,6.9
7956660,0.7,0.5,0.6,60.4,3.2,6.8
12297658,0.9,1.1,0.8,29.4,3.6,5.4
15752066,0.8,0.8,1,65.7,3.2,8.5
16802592,0.8,0.5,0.8,67.4,2.5,5
12864590,1,0.4,0.7,39.8,4.5,1.4
21525852,1.1,0.3,0.6,56.7,3.9,4.8
22566805,1.2,0.4,0.7,66.3,2.1,3.9
14904712,0.8,0.3,0.8,65.5,2.8,5.3
18635418,0.7,0.6,0.6,79,1.4,6
22476236,0.3,0.4,0.8,74.9,2.4,3.2
8248590,1,0.7,0.9,46,2.5,6.4
20986083,0.9,0.3,0.6,32.1,1.6,4.6
11799002,0.9,0.4,0.7,43.6,2.7,4.5
22582532,0.7,0.4,0.8,48.6,3.1,2.6
17649099,0.6,0.2,0.5,44.5,3,1.8
10753471,1.3,0.4,0.9,55.9,2.9,4.5
19338195,0.7,0.6,0.6,16.5,2.1,7.2
13422044,0.9,0.4,0.7,50,2.4,1.5
21835437,0.6,0.5,0.5,37.8,2.7,5.1
13702204,0.7,1.5,0.5,21.4,1.9,4.7
21317418,0.6,0.3,0.6,61.8,3.2,4.4
12998883,1,0.5,1.4,47.8,3.3,4.8
17831565,0.8,0.5,0.7,5.6,4.6,4.2
16994066,0.8,0.4,0.7,18,1,1.6
19787930,0.7,0.6,0.6,23.7,3.5,4.8
19724953,1,0.7,1.1,25.5,3.7,4.2
10122612,1,0.5,0.7,12.5,3.5,2.3
16613042,0.8,0.5,0.7,3.4,2.6,3.3
11199444,0.6,0.5,0.6,9.8,3.1,5.8
16972586,0.8,0.5,0.6,3.8,1.3,7.7
13410416,0.5,0.9,0.5,3.9,3,5.5
21229497,0.7,0.4,0.7,5.9,1.9,2.7
10204228,0.8,0.6,0.8,4.2,4.3,6
23447770,0.7,0.7,0.6,10,2.7,6
14978314,0.9,0.6,0.4,6.7,1.6,3.3
19861065,1.2,1.1,1.1,17.3,4.3,4.8
11240878,1,0.3,0.7,6.5,1.9,4.4
8735114,0.8,0.4,0.7,9.1,2,4.3
20878412,0.9,0.4,1.1,5.2,3.2,49.6
19641991,0.7,0.4,0.6,16.9,2.4,7.7
22370659,0.6,0.5,0.6,16.9,2.7,38.5
19009856,1,0.5,0.9,8.4,3.7,10.3
20107141,0.8,0.5,0.6,4.3,3.3,3.1
18661650,0.7,0.7,0.6,5.5,2.7,3.3
16640733,0.8,0.4,0.8,3.8,2,2.4
10830239,1,0.4,0.7,5.9,2.9,4.7
22283733,0.9,0.5,0.7,6.2,3.8,2.8
21818899,0.9,0.4,0.6,2.9,2.3,2.8
20993146,0.4,0.2,0.4,6.5,1.8,2.9
11324806,0.9,0.4,0.7,8.6,2.1,3.3
10779492,0.7,0.4,0.5,3.7,3,2
20897479,0.8,0.4,0.6,7.9,3.4,4
22516792,1.5,0.4,0.7,3.4,5.8,4
7650089,0.8,0.4,0.7,4.8,1.5,5.1
21433493,0.8,0.6,0.5,6.3,3.4,5.1
21541860,0.8,0.3,0.6,6.5,3.4,4
12432891,0.5,0.1,0.2,6.1,1.3,2.9
15079647,0.8,0.6,0.7,8.4,3.9,2.5
23472881,0.9,0.6,0.7,6.1,2,3.3
11434412,1.2,0.5,0.6,4.4,2.1,1.1
21212626,1,0.4,0.9,3.7,4.5,1
8635028,0.8,0.4,0.7,7.2,2.9,4.5
19865179,0.7,0.3,0.6,5.4,1.2,2.7
13391732,0.8,0.4,0.6,6.8,3.2,4.4
9077796,0.7,0.4,0.6,8.5,3.1,2.9
21380397,0.5,0.3,0.5,5.2,2.9,2.8
9307101,0.8,0.3,0.3,6.1,3.4,3.4
11625947,0.4,0.2,0.4,2.2,0.8,2.4
21748639,0.6,0.4,0.6,7.1,1.7,3.9
22390691,1.4,0.5,0.7,13.7,4.4,1
21134805,1,0.8,1.1,26.9,3.3,4
22540960,0.8,0.5,0.5,17.7,0.7,2.5
14349267,2.4,0.5,0.5,48.7,2.2,5.2
8409699,0.8,1.1,0.9,34.6,2.3,4.3
21501176,0.8,0.4,0.5,24.7,3.3,0.9
22584804,1.3,0.5,0.6,12.7,3,4.4
19791386,0.9,0.3,0.6,14.3,2.3,2.8
7675637,1.3,0.6,0.8,6.5,2.6,3.7
7891123,0.9,0.4,0.8,4.8,2.9,4.5
11298075,1,0.4,0.6,12.1,3.6,4.2
10703475,0.8,0.5,1.1,11.3,4.2,3.9
17846518,0.9,0.4,0.6,10.2,2,4
18977020,1,0.4,0.6,10.8,4.8,3.4
19741255,0.8,0.4,0.6,15.3,2.4,2.8
14221245,1.5,0.5,0.6,14.3,2.6,3.1
9842539,0.8,0.5,0.5,27.7,4.3,2.5
17115912,0.9,0.5,0.5,16,3.3,1.7
17574486,0.9,0.9,0.6,25.7,1.7,4.6
11521982,0.8,0.6,0.7,12.9,3.9,4
10972008,0.8,0.3,0.7,10.2,3.1,2.6
20530294,1,0.4,1.2,11.5,4.1,3.8
14362463,1.2,0.5,0.7,7.3,1.3,3.2
14176047,1.3,0.4,0.5,5.1,2.2,1.8
10592750,0.7,0.5,0.6,12.3,1.5,3
17957526,0.3,0.5,0.8,5.1,1.7,1.7
7525390,0.8,0.5,0.7,15.7,2.9,4.3
17797898,0.8,0.4,0.7,5.5,2.5,2.4
13075510,0.9,0.7,0.9,8.7,2.4,2.6
8086025,1,0.6,0.5,5.5,3.1,1.7
9335769,0.8,0.5,1,4.9,2.4,2.5
8232053,0.7,0.6,0.7,8.6,2.3,2.3
10388101,1.4,0.8,0.7,10.4,3.7,5.1
11007588,1,0.3,0.6,5.4,1.3,2.5
22907193,1.1,0.8,0.6,30.3,2.3,2.8
8384133,1,0.7,0.7,8.8,2.1,0.6
19618574,0.9,0.7,1,3.9,3.1,3.6
12577546,1.1,0.5,0.7,13,4.6,5.8
9152859,0.7,0.3,0.5,10.9,1.7,3.8
14719732,0.9,0.4,0.5,8.2,2.9,2.9
18863897,1.4,0.4,0.8,10.4,2.1,4.3
17015820,0.9,0.5,0.6,5.9,2.3,1.9
13613555,0.7,0.3,0.7,8.7,4.1,1.4
21230251,1,0.3,0.7,6.9,2,3.7
18988138,1.2,0.4,0.7,5.8,2.9,2.4
15303457,1,0.7,0.9,3.3,2,2.2
13591075,0.7,1.1,0.9,13.8,3.9,1.6
11623230,1.4,0.5,0.7,8.3,2.6,2.9
8761520,0.9,0.5,0.8,5.5,1.6,2.9
11959448,0.9,0.7,0.8,7.1,2.2,1.9
22276480,0.8,0.6,0.7,3.6,1.9,3.4
13024100,0.8,0.5,0.6,17.1,3.8,1.5
18371077,1.1,0.3,0.5,8.7,3.1,2.8
19500463,0.6,0.4,0.6,4.7,3.7,2.7
7973880,0.8,0.4,0.4,6.8,3.3,3.8
9569703,1,0.6,0.8,8.1,3.4,3
20069873,0.7,0.2,0.4,9,3.4,2.9
14983065,0.9,0.5,0.6,10.6,2.9,2.4
7782699,1.3,0.5,0.9,4.7,2.5,1.8
19607693,0.7,0.4,0.7,3.1,2.1,1.4
22906812,0.8,0.5,0.7,1.3,3,1.4
16129106,0.8,0.8,0.9,17.2,3.7,3.8
18333181,0.8,0.4,1,16.7,2.4,2.7
15368239,0.8,0.4,0.7,13.3,2.4,2.9
22872175,0.9,0.4,0.7,4,1.8,1.1
13397121,0.6,0.2,0.8,7.3,1.3,1.1
11548834,0.7,0.7,0.9,4.6,2.4,4
21284107,1,0.6,0.6,7.5,2.2,2.8
8592713,0.8,0.5,0.6,8.2,2.3,3
8024501,1,0.2,0.6,11.7,1.9,1.2
9166615,0.9,0.7,0.8,5.2,2.1,3.6
14899541,1,0.4,0.7,6.6,3.6,3.7
8201888,0.9,0.4,0.7,7.8,1.8,3.1
14499531,0.8,0.4,0.6,9.3,3,4.2
15259255,1,0.5,1.1,13.3,2.4,2.1
16128130,0.6,0.2,0.4,3,1.4,3.3
21933090,0.8,0.4,0.6,5.5,3,4.6
21205975,0.6,0.3,0.4,7.6,2.2,5.8
18668553,1.1,0.8,0.5,7.2,2.7,1.1
18986744,0.8,0.6,0.5,3.4,1.4,2.7
17275768,0.9,0.5,0.6,8.5,2.5,2.3
18012260,0.8,0.7,0.5,11.5,1.8,5
21438134,1,0.4,0.5,5.9,3.4,2.5
12803524,0.9,0.4,0.7,8.9,1.2,3.3
15514029,0.9,0.5,0.9,6.2,2.6,4.3
8409696,0.3,0.1,0,0.8,0.3,3.3
8407292,0.4,0.6,0.6,2.8,2.1,2.6
14473860,1,0.4,0.6,8.1,3.6,3.8
12593788,1.3,0.7,0.7,6.9,1.9,3.3
13301460,0.9,0.8,0.9,5.7,3.8,2.2
22140628,1.1,0.7,0.6,7.1,1.3,3.9
17893309,1.1,0.7,0.7,5.6,2.4,2
16805204,0.6,0.8,0.6,12.2,2.4,2.5
11936719,0.7,0.4,0.7,7.3,3.1,5
13221725,0.5,0.4,0.4,7.3,2.1,2.8
15477209,0.7,0.5,0.7,11.2,5.7,3.4
10188294,0.7,0.6,0.7,8.8,3.7,3.4
16461606,1.1,0.3,1,4.2,2.7,4.2
11971643,0.8,0.3,1.9,5.9,3,3.3
7678982,0.6,0.6,1,5.1,2.1,3.4
11153664,0.8,0.6,0.6,11.7,2,3.4
10715320,0.9,0.6,0.6,10,1.5,4.8
22912285,1,0.4,0.9,4.2,1.4,4.3
20388044,0.9,0.4,0.7,11.4,3.5,3.6
16783676,0.6,0.4,0.8,7.9,3,3.3
22420991,0.7,0.5,0.5,6.5,2,6
22034558,1,0.5,0.6,7.6,2.9,3.2
18297256,0.9,0.4,1,10.2,1.4,5.5
18173756,0.7,0.5,0.7,6.9,2.6,3.4
19327986,0.9,0.7,0.6,10.9,4.5,4.4
18335208,1.6,0.6,0.5,2.1,2.4,3.8
8779542,1.2,0.2,0.4,6.1,2.3,2.5
10463095,0.8,0.5,0.7,8.7,4.5,2.1
21526120,0.5,0.3,0.6,9,1.5,3.4
19450673,0.8,0.4,0.6,6.3,0.9,1.5
22793424,0.8,0.3,0.7,3,2.4,1.3
22657644,0.9,0.4,0.9,6,2.1,2.3
8504871,0.8,0.5,0.4,7.2,1.5,2.9
14920746,0.8,0.2,0.5,10.6,2.4,3
16218496,0.9,0.3,0.7,12.3,3.7,1.9
9139007,0.9,0.4,0.7,8.3,1.8,3.7
7939089,0.8,0.5,1,5.7,3.6,4.1
23597034,0.7,0.4,0.6,12.4,2.1,4
20296868,0.5,0.7,0.4,8.5,2.4,3.1
8364501,1.1,0.7,0.8,7.6,6.4,3.8
11780616,0.8,0.5,0.6,4,2.6,2.5
9267063,1.1,0.6,0.7,15.3,2.8,2.8
18862458,0.5,0.7,0.9,28.1,1.2,3.8
19755526,0.9,0.7,0.8,9.5,2.8,3.7
19204114,0.7,0.3,0.6,13.7,1.9,3.4
15508893,0.9,0.6,0.6,6.9,1.6,4.1
23232200,1.2,0.6,0.5,8.4,2.1,3.5
13875280,0.6,0.4,0.4,8.6,2.9,2.2
23351162,0.7,0.4,0.7,6.6,2,4.2
14383898,1,0.5,0.5,19.9,5,3.2
13462063,1,0.8,0.7,15.3,2.4,2.7
9908872,0.7,0.4,0.7,8,2,4
21001166,0.9,0.4,0.5,5.9,1.5,2.9
20763574,0.5,0.4,0.4,12.7,1.8,2.5
14339194,0.8,0.9,0.7,4.9,2,5.1
15583906,0.8,0.5,0.7,6.4,2.7,4.7
16437281,0.8,0.3,0.5,8.4,1.7,1.3
18826874,0.9,1.3,0.7,6.5,4.7,2.3
15996558,0.8,0.7,0.7,5.1,4.4,6
12835130,0.8,0.8,0.8,11.3,2.8,3
19628227,0.5,0.3,0.6,6,2.2,1.8
18332236,0.7,0.5,0.6,3,1.2,2.7
22099145,1,0.5,2.5,11.8,2.9,3.4
10458841,0.9,0.5,0.7,6.9,2.8,4.4
11929647,0.8,0.5,0.9,8,4.6,3.2
9392979,1,0.5,0.5,7.6,2.6,2.4
13222600,0.6,0.4,0.7,5.3,1.1,1.1
8935847,1.2,0.6,0.7,5.4,3.1,1.7
19875330,0.9,0.7,0.6,7.4,3.2,4.5
13238697,0.7,0.7,0.6,3.8,1.7,3.5
7650355,1,0.5,0.6,6.2,0.8,0.9
18985829,0.5,0.2,0.6,3.2,2.2,2.6
23068666,0.6,0.3,0.6,5.5,1.3,2.8
10283746,0.9,0.6,1,16.4,3.7,2.1
19327900,0.6,0.2,0.4,8.3,0.7,1.8
21353131,0.8,0.6,1.2,15.6,3.4,1.2
16981074,0.5,0.2,0.5,11.6,2.3,3
12525333,0.8,0.9,1.1,8.8,3.2,1.5
21838289,0.7,0.6,0.8,14.6,3.7,3.3
17979533,0.9,0.4,0.8,5.2,2.6,5.1
8135558,0.7,0.3,0.6,16.7,3.1,3.3
7657878,0.8,0.6,0.8,3.7,1,1.5
14168779,0.7,0.2,0.4,7.2,1.7,2.1
9780981,0.9,0.5,0.4,11.6,2.3,3.9
12954551,1,0.5,0.8,10.2,2.6,3.4
18726545,0.7,0.4,0.8,19.4,2.2,2.8
9563591,0.8,0.5,0.6,5.3,2.6,3.5
21214660,0.6,0.2,0.7,5.4,2.3,2.2
18806812,0.7,0.6,0.6,8.4,3.6,2
22312478,1.3,0.4,0.7,16.9,4.3,3.3
10024562,0.8,0.4,0.6,10.3,1.4,2.8
22384983,0.8,0.6,0.7,10,2.5,4.4
13194070,0.7,1.2,1,17.6,4.6,2
9465745,1,0.6,0.8,14.8,2.9,2.9
23629773,0.8,0.6,0.5,11.9,4.9,3.2
21328064,0.7,0.5,0.7,6.2,2,2.2
12732417,0.7,0.5,0.7,10.8,2.2,3.3
11039971,0.8,0.5,0.6,6.7,3.4,3.1
9369073,1,0.4,0.6,3.6,2.2,1.2
20262857,0.8,0.3,0.6,10.8,2.8,4.1
12658863,0.8,0.9,0.9,15.2,2.7,3.6
23334426,1.1,0.5,0.8,6.1,5.5,3.6
20052593,0.7,0.7,1,7.5,4.9,7.4
22487447,0.9,0.3,0.9,13.9,2.1,2.3
22864585,0.6,0.4,0.6,5.6,1.6,1.6
22002232,0.7,0.4,0.7,20.2,5.4,3.7
9322842,0.7,0.4,0.7,10.7,2,1.9
23392399,0.7,0.5,0.6,12.8,4.6,2.5
23377229,0.9,0.4,0.8,10.8,3.5,1.6
13696904,0.9,0.4,0.4,7.3,1.6,2.7
21467173,0.9,0.3,0.4,5.4,2.3,1.7
7598669,1.4,0.5,1.1,6.4,1.9,3.1
13536962,0.9,0.5,0.7,10.7,4.5,5.7
10946123,0.9,0.8,0.8,14.4,2.5,3.2
22336119,1.1,0.3,0.4,7.6,2.2,3.3
22034604,0.3,0.2,0.1,60.2,0.8,2.2
15041478,0.8,0.7,0.6,102.5,1.7,6.5
10174792,0.9,0.7,0.6,14.4,1.4,4.8
17859251,1.6,0.3,0.7,10.6,2.2,1.8
18270135,1.3,0.5,1.3,8.1,4.8,2.4
20063185,0.7,0.4,0.7,6,2.2,2.7
18461829,0.6,0.4,0.7,6,3.5,2.7
8434243,0.5,0.7,0.5,13.9,2.1,3.1
15068226,0.9,0.3,0.4,10.6,2.4,1.7
20264191,0.7,0.4,0.5,8.4,2.1,3.6
23331112,1.1,0.5,0.8,11,0.8,3.3
18092016,1.1,0.4,0.6,7.1,2.3,2.5
18979976,0.7,0.4,0.6,9.7,3.3,5.6
16108106,0.6,1.2,0.6,12.6,4,4.5
15938950,0.7,0.4,0.5,15.3,1.4,1.6
13397195,0.9,0.1,0.1,6.4,0.9,2.4
23603706,0.7,0.5,0.7,11.9,1.7,1.7
16749152,1,0.7,0.5,12.7,1.9,3.9
15812996,0.7,0.4,0.6,7.7,2.9,3.1
15878300,0.9,0.7,0.7,4.1,2,2.5
22844924,0.6,0.2,0.5,5.2,3.7,3.2
14001465,1.3,0.5,0.8,11.1,2.8,1.1
15976095,0.8,0.3,0.6,9.8,2.3,4.2
16768747,0.3,0.1,0.2,6.5,1.6,1.2
7610166,0.7,0.5,0.9,6.5,2.5,1.9
13655850,0.7,0.4,0.7,9.1,3,5.6
8097265,0.9,0.5,0.6,8.9,1.9,3.9
21402536,0.6,0.6,0.6,14.4,2.3,3.1
16240867,0.6,0.4,0.5,8.9,2.7,1.9
19267590,0.8,0.3,0.7,15.5,3.7,4.3
11179138,0.8,0.4,0.8,18.6,3.8,4.1
16986196,0.9,0.7,0.8,13.8,1.6,2.4
14713736,0.8,0.4,0.6,9.3,2.3,4
8591496,0.8,0.5,0.6,6.7,2.4,2.6
18373001,0.7,0.4,0.7,11.6,1.3,4.3
20697641,1.1,1.2,0.9,4.8,2,4.2
13464403,0.7,0.5,0.6,8.8,3,1.4
8642991,0.8,0.7,0.9,11.5,3.3,3.8
16623443,0.6,0.9,0.8,6.9,3.7,3.5
19179703,0.5,0.2,0.5,3.6,2.6,2.7
21446498,1.7,0.3,0.3,10.2,2.1,2.8
7481758,0.6,0.4,0.8,7.5,4.2,3.2
11375641,1,0.5,0.6,15.2,5.7,3.6
19108794,0.6,0.4,1.7,8.6,2.5,1.9
20153764,0.7,0.6,0.6,13.5,1.8,2.3
9061135,0.8,0.2,0.5,11,1.2,4.1
22501260,0.9,0.2,0.7,10.5,2.3,2.4
22069733,0.9,0.3,0.6,11.3,1.8,2.3
22215315,0.7,0.7,0.7,10.3,2.3,4.2
8922182,1,0.4,1.1,7.3,1.9,1.4
15308991,1.2,0.7,0.7,7.5,3.1,3.6
9474403,0.8,0.5,0.8,8.7,2.8,4.5
13907575,0.8,0.7,0.6,8.1,2,1.8
9624576,0.8,0.8,0.7,10.5,2.8,2.4
21226380,0.9,0.4,0.5,5.5,2.7,3.3
18325285,1.7,0.5,0.6,11.7,3.2,1.1
23509500,0.7,0.3,0.6,10.4,2.3,3.1
10831678,0.8,0.5,0.5,8.3,2.3,4.6
11629608,0.8,0.5,0.5,8,2.1,3.4
20998141,0.9,0.5,0.6,10.3,2.7,2.6
18719833,0.5,0.4,0.8,9.2,1.5,3.4
18314882,0.9,0.7,0.8,2.2,2.7,4.2
13542505,0.8,0.3,0.6,11.1,2.1,2.4
22824532,0.6,0.4,0.6,11.9,2.7,3.8
21545758,0.6,0.4,0.7,6.2,3.3,4
19014796,1.2,0.4,0.5,7.1,1.7,2.7
17418555,1,0.8,0.8,7.2,3.7,5
21223537,0.7,0.6,0.6,2.9,1.9,3.5
21059695,0.7,0.5,0.6,13.8,4,1.3
13739648,0.8,0.4,0.5,7.7,2,3
22533575,1,0.5,0.8,6.7,2.2,4.3
22427902,0.8,0.5,0.6,5.7,3.6,2.7
23484195,0.7,0.6,0.7,12.2,1.9,4.7
16248572,0.7,0.7,0.5,4.4,3.7,2.6
9273994,0.6,0.4,0.5,8.4,1.8,3.2
17237936,0.9,0.7,0.9,10.2,3.4,2.4
9510915,1,0.5,0.7,4.6,4.7,6
14293279,0.9,0.2,0.3,11.3,3.2,1.9
23141664,0.9,0.3,0.7,6.5,3.9,1.3
15994264,0.5,0.6,0.6,8.1,1.6,1
22050592,0.7,0.4,0.7,9.6,2,3.2
23312957,0.8,0.4,0.6,9.7,3.1,4.4
21572597,0.6,0.5,0.8,3.9,3.2,5.1
22427344,0.5,0.2,0.4,4.5,1.4,2.6
22367650,0.7,0.5,0.6,7.9,2.6,3.7
8351797,0.7,0.4,0.6,5.1,2.3,2.9
23367530,0.9,0.4,0.6,3.6,2,2.2
21276633,0.8,0.6,0.6,8.3,3.6,4.3
15105139,0.9,1,0.9,8.8,3.3,3.5
10144069,0.9,0.5,0.5,8.9,3.3,3.1
20181418,1.1,0.5,0.6,5.4,2.9,2.8
15228731,1,1,0.7,7.1,4.8,4.7
21550013,0.7,0.3,0.6,4.7,2.3,4.7
10134142,0.4,0.1,0.3,10.6,1.6,1.5
21756045,0.8,0.4,0.6,4.5,2.4,9
14148878,0.7,0.6,0.7,4.5,3,4.4
19113644,0.8,0.5,0.7,5.4,2.1,1.4
19635981,0.7,1,0.5,5.8,4.4,3.9
20732488,0.8,0.4,0.7,6.1,2,2.7
9400298,1.1,0.5,0.9,9.4,3.2,1.8
10510818,0.7,0.7,0.8,8.7,2.9,2.5
18144904,0.7,0.5,0.7,9.2,2.4,1.8
7477459,0.6,0.3,0.6,7.8,1.3,3.2
17432963,0.6,0.4,0.6,3.2,2.5,1.2
18367115,0.6,0.4,0.6,8.3,3.3,2.1
11134665,0.7,0.7,0.7,7.9,1.8,3.5
7881936,0.8,0.9,0.9,6.9,4,1.2
10812357,0.8,0.3,0.4,4.6,2.3,3.4
20367637,1,0.6,0.8,9.8,2,0.9
20707019,0.6,0.7,0.5,2.9,1.6,2
12180265,0.9,0.9,0.6,9.2,3,6.1
9549989,0.9,0.8,0.7,5.4,2.8,2.6
10521077,0.7,0.4,0.4,5.5,1.3,2.3
12540908,1.1,0.5,0.6,8.8,3.5,3.1
11293486,0.9,0.2,0.5,8.3,0.9,0.9
21904466,1,0.7,0.9,6.5,2.3,4.5
17604178,0.8,0.4,0.5,5.9,3.7,26.4
22544586,0.7,0.3,0.9,8.9,2.7,1.5
7684687,0.8,0.4,0.7,4.9,2.6,2.7
18024727,0.9,0.8,0.9,7.6,3.8,5.3
10010059,0.8,0.7,0.9,6.8,3.7,5.4
9783321,0.5,0.3,0.3,7.3,1.6,3.5
7475774,0.5,0.6,0.7,3,1.4,2.3
22077329,0.8,0.4,0.7,5,2.4,3.2
16768818,0.2,0.2,0.1,3.5,0.4,0.9
20476347,0.7,0.3,0.6,10.8,2.6,2.8
15900207,0.8,0.3,0.3,8.1,3.1,2.3
8209000,1,0.9,1,8.4,3.1,3.3
12117045,1.2,0.4,0.8,6.5,3.2,2
20057126,0.8,0.6,0.7,8.9,2.8,3
15232379,0.6,0.4,0.5,3.7,1.5,2
10342114,0.7,0.7,0.6,6.3,3,4.7
23110369,1.4,0.6,0.9,5.6,3.2,2.4
21500104,0.6,0.7,0.8,2.4,2.2,2.8
15718057,0.7,0.4,0.6,9.7,2.7,2.9
15687867,0.7,0.8,0.5,2.7,3.3,4.2
